label,generator,y,fft_low_energy_mean,fft_low_energy_std,fft_low_energy_p90,fft_mid_energy_mean,fft_mid_energy_std,fft_mid_energy_p90,fft_high_energy_mean,fft_high_energy_std,fft_high_energy_p90,fft_high_low_ratio_mean,fft_high_low_ratio_std,fft_high_low_ratio_p90,glcm_contrast_mean,glcm_contrast_std,glcm_contrast_p90,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_homogeneity_p90,glcm_energy_mean,glcm_energy_std,glcm_energy_p90,glcm_correlation_mean,glcm_correlation_std,glcm_correlation_p90,residual_std_mean,residual_std_std,residual_std_p90,residual_mean_mean,residual_mean_std,residual_mean_p90,residual_kurtosis_mean,residual_kurtosis_std,residual_kurtosis_p90,residual_entropy_mean,residual_entropy_std,residual_entropy_p90,corr_y_cr_mean,corr_y_cr_std,corr_y_cr_p90,corr_y_cb_mean,corr_y_cb_std,corr_y_cb_p90,corr_cr_cb_mean,corr_cr_cb_std,corr_cr_cb_p90,stat_mean_mean,stat_mean_std,stat_mean_p90,stat_std_mean,stat_std_std,stat_std_p90,stat_skew_mean,stat_skew_std,stat_skew_p90,stat_kurtosis_mean,stat_kurtosis_std,stat_kurtosis_p90
1,VQDM,1,7.586699821771718,0.1787888062072875,7.804105212111621,6.722905060301645,0.14567949201571595,6.8983021959824375,6.284672487512081,0.12117165467900841,6.4308444293754965,0.8285747187745627,0.013944914658722494,0.846248612111921,9.871038450825939,2.691914749997166,13.100837151990433,0.37790893404135484,0.05184650176278377,0.45969140719852813,0.11258032765855355,0.022750291314786234,0.14268195580462817,0.5239234311157076,0.0641774402144282,0.6200538403677538,61.093756379429095,7.886495519546518,70.76264397438828,45.11871337890625,6.636444525921875,52.9600830078125,2.3166600225268006,0.9101295559558701,3.1763404965550706,3.188168531279277,0.08794391338543428,3.2800923520563465,-0.27211493509047496,0.18872195360495386,-0.05503020982240376,-0.3743730812483085,0.14891882397496084,-0.2157236351451612,0.39833954746344846,0.17071143729149524,0.5892573974559775,108.56790161132812,9.750834843031193,121.047607421875,25.460477132347627,3.1860904589616474,28.625916822639017,0.6270556025436522,0.38951017197501664,1.0510097581101414,0.6926550102228602,0.8863320278069728,1.5380576937092014
0,VQDM,0,8.008339376820143,0.22187129864785943,8.227559094559037,6.6398710398164456,0.4450096092550184,7.053349250964375,5.828599097790688,0.4948483189408888,6.344206061528215,0.7268734427532655,0.04635890689640487,0.7727547312220019,13.110420578821827,6.490271541642635,20.654420390841562,0.47766752664359,0.10974655202223317,0.6533398432520579,0.11876929979794008,0.06390029954707539,0.22274248166655997,0.8241683739045131,0.09604406541166377,0.9754594149700067,55.37709114514939,20.469873320885185,78.30979232581399,35.823883056640625,14.419229933612986,51.808349609375,7.303937254376777,6.137065166820784,14.120521828149005,2.7813238730054723,0.29720730934622985,3.0616874399528107,-0.24582603155648555,0.4354187102789567,0.5218972798888971,0.09270659230368979,0.41953472150507914,0.607217433399198,-0.5986759326396696,0.19216052738738137,-0.3315326708322491,112.10713195800781,38.43664152518551,164.637451171875,55.122636414901486,16.807815837356166,85.89682664359185,0.4758431274721461,0.5132771369612145,1.0092469270718114,-0.27076885290986863,1.0527515231844609,0.6827098580298987
1,ADM,1,6.792729654694393,0.20856331760590238,6.982980007724774,5.092441519496623,0.2084147679683861,5.351866632358435,4.347067025088889,0.18121964329832807,4.542097413222686,0.6400339931663684,0.020758671701130882,0.6598831843160597,1.3072922817853996,0.5985445708282623,2.08634200207861,0.7982262196822094,0.07990489670591117,0.8910982561288296,0.33205155082648546,0.14186486581567548,0.5437443407196354,0.9449608098058061,0.030451833694532776,0.976702664046602,14.39336574172813,5.650570820173493,24.11825350988934,6.6424102783203125,1.946093951375634,8.5491943359375,25.967270716159007,15.751627074426581,38.5846244124446,2.0257164758950053,0.40474769452222853,2.5220340262695,0.4804134207399876,0.33720096989837595,0.8152684435136246,-0.3749831977402418,0.6052625823189604,0.5802904301937695,0.058968007131478636,0.5236263961252415,0.6332488791794529,84.08088684082031,31.405458596055837,124.5797119140625,29.976963820057087,8.520154636701562,39.871242375064,-0.058353073637981256,1.3851348228451186,1.5635080083282618,1.6748258947924841,4.342002262703553,5.097061858894008
0,SDv15,0,7.199871582993309,0.6211225960669262,7.666261486420577,5.936039212414146,0.6513351226602283,6.431656132112161,4.998350091241517,0.6117297764477065,5.43600324277348,0.6919702079528723,0.03303211783609147,0.7237539147422346,5.093430753377747,3.4904225868157797,9.476968478363588,0.7083714388174354,0.1176866092724002,0.8912081247679687,0.2444891412363581,0.09178788873054344,0.37611223454052434,0.8906997128018539,0.07377746525159252,0.977157633524187,30.260598389827024,14.108684021692847,45.611865855953994,15.725921630859375,7.977173453459117,23.799072265625,23.716188091058836,23.761057347207593,52.7655387899307,2.1463320032753375,0.36876877369191924,2.5438823130361516,-0.0007848890656405039,0.4429641847838904,0.7786764169497078,-0.33179781614389914,0.28022529024186077,-0.0919888623838417,-0.4812331438276526,0.21631121330092537,-0.27008727525962656,99.34451293945312,24.33171842380946,131.7735595703125,37.76627830480705,9.942698040092274,52.04528630712531,0.6563663983486736,0.6231133510605179,1.4782542525291935,0.48235988718716916,1.5424939690506658,3.233434808829877
1,VQDM,1,5.7371346955241185,0.6587984857369407,6.411329721019968,4.595130802306097,0.477340358663204,5.068516118371726,4.121679581757047,0.3983818102657296,4.486327623165773,0.7212687987114451,0.04009940545543654,0.7666880556844712,0.42168505133534906,0.32352503490694295,0.8047268675988917,0.8939209656407984,0.06269171152841234,0.9768474722064752,0.5802548858929516,0.2156353749887997,0.9017973568172509,0.7987084283152891,0.12059247514702061,0.9054308505610862,8.487654425516563,3.5211809720866194,13.147932677010633,5.0876312255859375,1.8257247509389292,7.4151611328125,29.985959431450624,28.871000372663712,71.19719909127748,2.339974287293904,0.437965289938849,2.911350077226369,0.58853015139502,0.2852357163973478,0.908864278171077,-0.649228310686861,0.270365444074846,-0.3341996848548092,-0.7351532921226733,0.30364046777776926,-0.32968932747397584,22.191268920898438,9.37653059027036,35.1903076171875,8.519120762936822,4.343886768564931,13.539329996135152,1.8603025627030156,1.9867339343300408,3.8004441647397402,10.112662106950124,19.92378103237842,20.256222134233568
1,SDv14,1,7.202525314135567,1.3111844592276196,8.72431132506211,5.5599847279059915,1.1628419615660683,6.882265836806475,4.68446081516511,0.970784556786472,5.752950975923019,0.647482702997023,0.023231572991847842,0.6834407588847857,14.407885231638998,16.213544825060566,39.748155627992126,0.6662107280522217,0.2586325591016759,0.9212128650986113,0.24821557605695788,0.11546796119791905,0.3951425692306499,0.9009132519864907,0.067565473057376,0.9836400547238344,32.96195012011942,28.910741452479385,71.85777688624425,22.553939819335938,21.821687417305867,53.913818359375,13.650347990378059,38.91343245150393,18.37744902694466,2.7295251564439935,0.614843775528907,3.415832596995047,-0.040777478037389604,0.36250723302965854,0.5385690834057177,-0.337303111297351,0.33984041400682996,0.1871286268981876,0.05233797778814796,0.45490331282176594,0.6546423725970045,155.02847290039062,18.02774366674477,176.03564453125,46.81848697352062,32.65942148613654,87.29208330759442,-0.6560042093009953,0.7015026667752421,0.01955955236271322,1.0988578283154655,4.178647129531417,6.8589405184221945
1,ADM,1,6.9441357399624835,0.4616670551249667,7.381967976360926,5.333623630280093,0.5166212948665571,5.781242637496663,4.280591300212307,0.40629106511499247,4.715272210897761,0.6160537008526487,0.03840762628357394,0.6584322068549022,2.6774664292800465,1.632775803971727,4.8944052736835495,0.7165212445713706,0.08691014744658214,0.8365991684160254,0.19731537280859637,0.05843250566130191,0.2935563842871521,0.8722225323615456,0.06621690882785648,0.9327241916783278,23.72074689383603,11.121533689701716,38.209261356285054,10.820358276367188,4.405928087834864,16.0120849609375,24.66198078068893,21.36324534777045,51.64264694015449,2.1412570175478534,0.6173125352130148,2.8501924502440144,-0.2584083402762899,0.40782786461436965,0.2321782017135251,-0.19133898896335427,0.40899863219098764,0.4320266698292673,-0.28723513269496626,0.3313758130480921,0.13657076546661134,97.79197692871094,12.038768820571649,113.2979736328125,27.22261338566419,8.139995535745964,37.87198915867715,-0.12358578433355191,0.838791403343105,0.703801574508556,1.533762335759055,2.855787973781622,5.2818815338770175
0,VQDM,0,7.745135019866142,0.2396756809844664,7.968369303744309,6.945436410897298,0.3036609105517711,7.260232379609711,6.44488772340309,0.3608163523777064,6.838835195168866,0.8321836932489319,0.040791233744354935,0.8893980718075323,17.174034927917944,7.269811023175954,25.247644833396354,0.39500437116606835,0.10786529900244667,0.5639730433377124,0.11131516539197532,0.02831144244759498,0.15381785461668535,0.6513054067471743,0.21243001454769458,0.8815074254268203,79.35241778447067,22.687892856078978,106.68100132840883,54.89784240722656,17.547481600892485,72.06103515625,4.676178434112494,4.192451862833802,10.76274116121013,2.998828268404957,0.3017451510736285,3.2808295614471574,-0.1779978820114992,0.4072516673138416,0.3679744225196784,0.04598435914841417,0.2785692740947708,0.4006932662354263,-0.5014319599182532,0.47208133559726784,0.2658754158691638,128.1984100341797,44.7758970052457,175.339111328125,43.06847240732722,10.916059229314765,58.14209124956703,-0.3820520586086229,0.8359991319849258,0.5513552806479463,0.8888603709564389,2.2122001770082393,4.583698328090117
0,SDv14,0,7.786013754273566,0.3785966593764877,8.18217958389101,6.739929644758465,0.4338611483658169,7.159660884760479,6.1296651727767575,0.4204827837908924,6.639266455006794,0.7870819429855067,0.03458256860596722,0.8237374329833242,14.471407066877696,8.835601601377391,24.569383424666178,0.42603050593281,0.15322187044933133,0.6896374633628616,0.1432488405873305,0.11181708600342186,0.2853360235975365,0.778591634706121,0.1015467087701229,0.8925011293445507,64.3877259625796,23.620170245629918,91.15136091243232,45.31156921386719,19.031601057592393,67.853759765625,7.5346750165319385,10.074126237798483,20.949433540744415,2.916235029757464,0.489578652623284,3.4085491421741376,-0.08095899666519951,0.412938180587391,0.4797176625780016,-0.19938550452953677,0.46208043301588286,0.4392876164037044,-0.6753766960479386,0.18099479448616956,-0.4437546504654106,94.32537841796875,48.503365636804915,150.4112548828125,45.2504734908171,14.283466469680409,65.0338503971787,0.7710471269095069,1.866487250402812,1.9674211954385155,4.010693711216577,13.000817921638683,6.380566715131294
1,SDv15,1,6.743949691964939,1.8376842512902731,8.502214904749902,5.543920680329877,1.6234679916322692,7.223729931075407,4.902244511924678,1.3856255428457238,6.552846795309662,0.7275791475982933,0.046264631785831685,0.7760651998633806,14.368934498712697,18.4249532737495,33.59664843946845,0.7061289213583564,0.2825680823865552,0.9946223859914336,0.5541881492197747,0.36727805088518156,0.9858494263559814,0.6732220135878488,0.23698684507379944,0.914558315265033,43.644537348404,42.35482343169457,94.66668148506176,28.540176391601562,31.91749357621784,65.296875,7.845328127019881,19.5761973727242,10.989084280691506,2.4975776301723682,0.6793222446636658,3.251375506390077,0.2331045638179181,0.5629098088384997,0.8770624042493964,-0.4279849297357466,0.513231346065705,0.28722476920876167,-0.7428348713732793,0.24937990611742866,-0.5193990774464392,126.83561706542969,31.43744845565249,154.92529296875,35.16343092135689,28.536055777514026,65.6123546600715,-1.064686387953791,1.994334031174584,0.17582817007882393,5.082254261406612,16.9416162666831,7.584877082498091
